Input line SumOfBumpGradeBetweenTopWorkersByGroup  13 1:
30. id: 320 salary: 29 grade: 1
31. id: 308 salary: 29 grade: 1
32. id: 396 salary: 28 grade: 1
33. id: 380 salary: 28 grade: 0
34. id: 149 salary: 28 grade: 1
35. id: 8 salary: 28 grade: 6
36. id: 348 salary: 27 grade: 0
37. id: 318 salary: 27 grade: 0
38. id: 240 salary: 27 grade: 2
39. id: 213 salary: 27 grade: 1
40. id: 210 salary: 27 grade: 3
41. id: 148 salary: 27 grade: 6
42. id: 258 salary: 26 grade: 1
43. id: 132 salary: 26 grade: 1
44. id: 93 salary: 26 grade: 12
45. id: 305 salary: 25 grade: 3
46. id: 296 salary: 25 grade: 11
47. id: 250 salary: 25 grade: 3
48. id: 397 salary: 24 grade: 7
49. id: 273 salary: 24 grade: 3
50. id: 255 salary: 24 grade: 4
51. id: 159 salary: 24 grade: 5
52. id: 153 salary: 24 grade: 17
53. id: 364 salary: 23 grade: 0
54. id: 285 salary: 23 grade: 1
55. id: 239 salary: 23 grade: 1
56. id: 67 salary: 23 grade: 0
57. id: 44 salary: 23 grade: 2
58. id: 22 salary: 23 grade: 5
59. id: 21 salary: 23 grade: 6
60. id: 343 salary: 22 grade: 4
61. id: 276 salary: 22 grade: 2
62. id: 177 salary: 22 grade: 12
63. id: 27 salary: 22 grade: 5
64. id: 390 salary: 21 grade: 0

Input line SumOfBumpGradeBetweenTopWorkersByGroup  13 12:
Actual company id: 8
1. id: 208 salary: 78 grade: 2
2. id: 101 salary: 63 grade: 9
3. id: 105 salary: 60 grade: 9
4. id: 13 salary: 57 grade: 6
5. id: 102 salary: 56 grade: 7
6. id: 84 salary: 52 grade: 5
7. id: 304 salary: 51 grade: 2
8. id: 40 salary: 48 grade: 4
9. id: 207 salary: 45 grade: 2
10. id: 121 salary: 44 grade: 7
11. id: 87 salary: 44 grade: 8
12. id: 185 salary: 43 grade: 6

Input line SumOfBumpGradeBetweenTopWorkersByGroup  4 6:
Actual company id: 4
1. id: 227 salary: 31 grade: 0
2. id: 122 salary: 29 grade: 11
3. id: 23 salary: 27 grade: 8
4. id: 233 salary: 25 grade: 5
5. id: 24 salary: 25 grade: 0
6. id: 254 salary: 19 grade: 0

Input line SumOfBumpGradeBetweenTopWorkersByGroup  19 8:
Actual company id: 19
1. id: 145 salary: 42 grade: 1
2. id: 164 salary: 30 grade: 7
3. id: 256 salary: 25 grade: 3
4. id: 189 salary: 24 grade: 5
5. id: 178 salary: 20 grade: 5
6. id: 31 salary: 20 grade: 4
7. id: 58 salary: 13 grade: 7
8. id: 337 salary: 6 grade: 1

Input line SumOfBumpGradeBetweenTopWorkersByGroup  6 10:
Actual company id: 6
1. id: 70 salary: 38 grade: 0
2. id: 98 salary: 35 grade: 4
3. id: 85 salary: 33 grade: 7
4. id: 5 salary: 32 grade: 6
5. id: 374 salary: 28 grade: 5
6. id: 17 salary: 28 grade: 6
7. id: 264 salary: 26 grade: 0
8. id: 10 salary: 26 grade: 7
9. id: 248 salary: 23 grade: 0
10. id: 190 salary: 18 grade: 3

Input line SumOfBumpGradeBetweenTopWorkersByGroup  17 14:
Actual company id: 17
1. id: 129 salary: 51 grade: 9
2. id: 96 salary: 48 grade: 6
3. id: 249 salary: 46 grade: 1
4. id: 109 salary: 38 grade: 3
5. id: 74 salary: 33 grade: 3
6. id: 379 salary: 29 grade: 0
7. id: 160 salary: 29 grade: 6
8. id: 206 salary: 28 grade: 3
9. id: 188 salary: 26 grade: 5
10. id: 222 salary: 23 grade: 3
11. id: 11 salary: 22 grade: 4
12. id: 3 salary: 20 grade: 4
13. id: 277 salary: 19 grade: 1
14. id: 225 salary: 16 grade: 2

Input line SumOfBumpGradeBetweenTopWorkersByGroup  8 132:
Actual company id: 8
1. id: 208 salary: 78 grade: 2
2. id: 101 salary: 63 grade: 9
3. id: 105 salary: 60 grade: 9
4. id: 13 salary: 57 grade: 6
5. id: 102 salary: 56 grade: 7
6. id: 84 salary: 52 grade: 5
7. id: 304 salary: 51 grade: 2
8. id: 40 salary: 48 grade: 4
9. id: 207 salary: 45 grade: 2
10. id: 121 salary: 44 grade: 7
11. id: 87 salary: 44 grade: 8
12. id: 185 salary: 43 grade: 6
13. id: 90 salary: 42 grade: 6
14. id: 123 salary: 40 grade: 2
15. id: 20 salary: 39 grade: 7
16. id: 35 salary: 37 grade: 5
17. id: 315 salary: 36 grade: 4
18. id: 34 salary: 36 grade: 1
19. id: 15 salary: 36 grade: 4
20. id: 280 salary: 35 grade: 4
21. id: 128 salary: 34 grade: 6
22. id: 100 salary: 34 grade: 9
23. id: 184 salary: 33 grade: 4
24. id: 334 salary: 32 grade: 0
25. id: 200 salary: 32 grade: 8
26. id: 373 salary: 30 grade: 2
27. id: 363 salary: 30 grade: 4
28. id: 319 salary: 30 grade: 1
29. id: 266 salary: 30 grade: 4
30. id: 214 salary: 30 grade: 4
31. id: 89 salary: 30 grade: 9
32. id: 387 salary: 29 grade: 2
33. id: 320 salary: 29 grade: 1
34. id: 308 salary: 29 grade: 1
35. id: 396 salary: 28 grade: 1
36. id: 380 salary: 28 grade: 0
37. id: 349 salary: 28 grade: 1
38. id: 149 salary: 28 grade: 1
39. id: 8 salary: 28 grade: 6
40. id: 400 salary: 27 grade: 2
41. id: 348 salary: 27 grade: 0
42. id: 318 salary: 27 grade: 0
43. id: 240 salary: 27 grade: 2
44. id: 213 salary: 27 grade: 1
45. id: 210 salary: 27 grade: 3
46. id: 148 salary: 27 grade: 6
47. id: 358 salary: 26 grade: 4
48. id: 258 salary: 26 grade: 1
49. id: 132 salary: 26 grade: 1
50. id: 93 salary: 26 grade: 12
51. id: 305 salary: 25 grade: 3
52. id: 296 salary: 25 grade: 11
53. id: 295 salary: 25 grade: 1
54. id: 250 salary: 25 grade: 3
55. id: 397 salary: 24 grade: 7
56. id: 273 salary: 24 grade: 3
57. id: 255 salary: 24 grade: 4
58. id: 159 salary: 24 grade: 5
59. id: 153 salary: 24 grade: 17
60. id: 364 salary: 23 grade: 0
61. id: 285 salary: 23 grade: 1
62. id: 239 salary: 23 grade: 1
63. id: 67 salary: 23 grade: 0
64. id: 44 salary: 23 grade: 2
65. id: 22 salary: 23 grade: 5
66. id: 21 salary: 23 grade: 6
67. id: 343 salary: 22 grade: 4
68. id: 276 salary: 22 grade: 2
69. id: 177 salary: 22 grade: 12
70. id: 27 salary: 22 grade: 5
71. id: 390 salary: 21 grade: 0
72. id: 368 salary: 21 grade: 1
73. id: 339 salary: 21 grade: 4
74. id: 317 salary: 21 grade: 3
75. id: 293 salary: 21 grade: 0
76. id: 268 salary: 21 grade: 1
77. id: 231 salary: 21 grade: 3
78. id: 191 salary: 21 grade: 9
79. id: 144 salary: 21 grade: 7
80. id: 95 salary: 21 grade: 3
81. id: 382 salary: 20 grade: 2
82. id: 338 salary: 20 grade: 4
83. id: 286 salary: 20 grade: 6
84. id: 4 salary: 20 grade: 1
85. id: 333 salary: 19 grade: 3
86. id: 169 salary: 19 grade: 5
87. id: 39 salary: 19 grade: 11
88. id: 38 salary: 19 grade: 5
89. id: 265 salary: 18 grade: 1
90. id: 47 salary: 18 grade: 10
91. id: 328 salary: 17 grade: 1
92. id: 309 salary: 17 grade: 1
93. id: 279 salary: 17 grade: 1
94. id: 216 salary: 17 grade: 6
95. id: 82 salary: 17 grade: 6
96. id: 32 salary: 17 grade: 9
97. id: 179 salary: 16 grade: 6
98. id: 6 salary: 16 grade: 9
99. id: 361 salary: 15 grade: 2
100. id: 356 salary: 15 grade: 2
101. id: 133 salary: 15 grade: 2
102. id: 131 salary: 15 grade: 8
103. id: 357 salary: 14 grade: 5
104. id: 289 salary: 14 grade: 4
105. id: 283 salary: 14 grade: 3
106. id: 209 salary: 14 grade: 5
107. id: 197 salary: 14 grade: 11
108. id: 183 salary: 14 grade: 3
109. id: 154 salary: 14 grade: 5
110. id: 143 salary: 14 grade: 3
111. id: 243 salary: 13 grade: 0
112. id: 9 salary: 13 grade: 3
113. id: 385 salary: 12 grade: 0
114. id: 381 salary: 12 grade: 0
115. id: 360 salary: 12 grade: 4
116. id: 341 salary: 12 grade: 0
117. id: 335 salary: 12 grade: 3
118. id: 290 salary: 12 grade: 3
119. id: 88 salary: 12 grade: 1
120. id: 46 salary: 12 grade: 5
121. id: 26 salary: 12 grade: 6
122. id: 18 salary: 12 grade: 6
123. id: 134 salary: 11 grade: 2
124. id: 193 salary: 10 grade: 2
125. id: 55 salary: 10 grade: 4
126. id: 19 salary: 10 grade: 6
127. id: 261 salary: 9 grade: 5
128. id: 53 salary: 9 grade: 8
129. id: 392 salary: 8 grade: 5
130. id: 270 salary: 8 grade: 2
131. id: 229 salary: 8 grade: 2
132. id: 217 salary: 8 grade: 4

Input line AverageBumpGradeBetweenSalaryByGroup  14 6 11:
Actual company id: 14
num of employees in range: 3 with sum of 20
1. id: 79 salary: 6 grade: 8
2. id: 370 salary: 11 grade: 4
3. id: 83 salary: 11 grade: 8

Input line AverageBumpGradeBetweenSalaryByGroup  0 46 62:

num of employees in range: 15 with sum of 78
1. id: 13 salary: 57 grade: 6
2. id: 40 salary: 48 grade: 4
3. id: 73 salary: 60 grade: 8
4. id: 81 salary: 54 grade: 4
5. id: 84 salary: 52 grade: 5
6. id: 96 salary: 48 grade: 6
7. id: 97 salary: 55 grade: 8
8. id: 102 salary: 56 grade: 7
9. id: 105 salary: 60 grade: 9
10. id: 129 salary: 51 grade: 9
11. id: 234 salary: 51 grade: 4
12. id: 249 salary: 46 grade: 1
13. id: 272 salary: 51 grade: 1
14. id: 284 salary: 56 grade: 4
15. id: 304 salary: 51 grade: 2

Input line SumOfBumpGradeBetweenTopWorkersByGroup  8 41:
Actual company id: 8
1. id: 208 salary: 78 grade: 2
2. id: 101 salary: 63 grade: 9
3. id: 105 salary: 60 grade: 9
4. id: 13 salary: 57 grade: 6
5. id: 102 salary: 56 grade: 7
6. id: 84 salary: 52 grade: 5
7. id: 304 salary: 51 grade: 2
8. id: 40 salary: 48 grade: 4
9. id: 207 salary: 45 grade: 2
10. id: 121 salary: 44 grade: 7
11. id: 87 salary: 44 grade: 8
12. id: 185 salary: 43 grade: 6
13. id: 90 salary: 42 grade: 6
14. id: 123 salary: 40 grade: 2
15. id: 20 salary: 39 grade: 7
16. id: 35 salary: 37 grade: 5
17. id: 315 salary: 36 grade: 4
18. id: 34 salary: 36 grade: 1
19. id: 15 salary: 36 grade: 4
20. id: 280 salary: 35 grade: 4
21. id: 128 salary: 34 grade: 6
22. id: 100 salary: 34 grade: 9
23. id: 184 salary: 33 grade: 4
24. id: 334 salary: 32 grade: 0
25. id: 200 salary: 32 grade: 8
26. id: 373 salary: 30 grade: 2
27. id: 363 salary: 30 grade: 4
28. id: 319 salary: 30 grade: 1
29. id: 266 salary: 30 grade: 4
30. id: 214 salary: 30 grade: 4
31. id: 89 salary: 30 grade: 9
32. id: 387 salary: 29 grade: 2
33. id: 320 salary: 29 grade: 1
34. id: 308 salary: 29 grade: 1
35. id: 396 salary: 28 grade: 1
36. id: 380 salary: 28 grade: 0
37. id: 349 salary: 28 grade: 1
38. id: 149 salary: 28 grade: 1
39. id: 8 salary: 28 grade: 6
40. id: 400 salary: 27 grade: 2
41. id: 348 salary: 27 grade: 0

Input line AverageBumpGradeBetweenSalaryByGroup  7 5 92:
Actual company id: 7
num of employees in range: 34 with sum of 148
1. id: 388 salary: 6 grade: 7
2. id: 72 salary: 37 grade: 2
3. id: 203 salary: 22 grade: 8
4. id: 76 salary: 23 grade: 1
5. id: 269 salary: 23 grade: 3
6. id: 399 salary: 26 grade: 4
7. id: 16 salary: 24 grade: 1
8. id: 403 salary: 22 grade: 0
9. id: 342 salary: 12 grade: 0
10. id: 152 salary: 19 grade: 1
11. id: 345 salary: 5 grade: 3
12. id: 346 salary: 29 grade: 4
13. id: 91 salary: 8 grade: 11
14. id: 219 salary: 22 grade: 4
15. id: 92 salary: 21 grade: 1
16. id: 221 salary: 5 grade: 2
17. id: 350 salary: 27 grade: 3
18. id: 162 salary: 24 grade: 7
19. id: 166 salary: 39 grade: 5
20. id: 167 salary: 25 grade: 5
21. id: 362 salary: 21 grade: 3
22. id: 42 salary: 92 grade: 1
23. id: 235 salary: 10 grade: 3
24. id: 173 salary: 8 grade: 11
25. id: 369 salary: 22 grade: 4
26. id: 114 salary: 80 grade: 16
27. id: 242 salary: 33 grade: 3
28. id: 371 salary: 14 grade: 3
29. id: 180 salary: 20 grade: 12
30. id: 312 salary: 10 grade: 1
31. id: 378 salary: 15 grade: 2
32. id: 126 salary: 22 grade: 8
33. id: 62 salary: 11 grade: 6
34. id: 383 salary: 7 grade: 3

Input line SumOfBumpGradeBetweenTopWorkersByGroup  17 13:
Actual company id: 17
1. id: 129 salary: 51 grade: 9
2. id: 96 salary: 48 grade: 6
3. id: 249 salary: 46 grade: 1
4. id: 109 salary: 38 grade: 3
5. id: 74 salary: 33 grade: 3
6. id: 379 salary: 29 grade: 0
7. id: 160 salary: 29 grade: 6
8. id: 206 salary: 28 grade: 3
9. id: 188 salary: 26 grade: 5
10. id: 222 salary: 23 grade: 3
11. id: 11 salary: 22 grade: 4
12. id: 3 salary: 20 grade: 4
13. id: 277 salary: 19 grade: 1

Input line SumOfBumpGradeBetweenTopWorkersByGroup  5 213:
Actual company id: 12
1. id: 208 salary: 78 grade: 2
2. id: 101 salary: 63 grade: 9
3. id: 105 salary: 60 grade: 9
4. id: 73 salary: 60 grade: 8
5. id: 13 salary: 57 grade: 6
6. id: 284 salary: 56 grade: 4
7. id: 102 salary: 56 grade: 7
8. id: 81 salary: 54 grade: 4
9. id: 84 salary: 52 grade: 5
10. id: 304 salary: 51 grade: 2
11. id: 234 salary: 51 grade: 4
12. id: 40 salary: 48 grade: 4
13. id: 207 salary: 45 grade: 2
14. id: 121 salary: 44 grade: 7
15. id: 87 salary: 44 grade: 8
16. id: 185 salary: 43 grade: 6
17. id: 118 salary: 43 grade: 2
18. id: 90 salary: 42 grade: 6
19. id: 154 salary: 41 grade: 5
20. id: 123 salary: 40 grade: 2
21. id: 20 salary: 39 grade: 7
22. id: 35 salary: 37 grade: 5
23. id: 315 salary: 36 grade: 4
24. id: 201 salary: 36 grade: 2
25. id: 150 salary: 36 grade: 5
26. id: 34 salary: 36 grade: 1
27. id: 15 salary: 36 grade: 4
28. id: 280 salary: 35 grade: 4
29. id: 128 salary: 34 grade: 6
30. id: 100 salary: 34 grade: 9
31. id: 184 salary: 33 grade: 4
32. id: 334 salary: 32 grade: 0
33. id: 200 salary: 32 grade: 8
34. id: 373 salary: 30 grade: 2
35. id: 363 salary: 30 grade: 4
36. id: 319 salary: 30 grade: 1
37. id: 313 salary: 30 grade: 3
38. id: 266 salary: 30 grade: 4
39. id: 214 salary: 30 grade: 4
40. id: 89 salary: 30 grade: 9
41. id: 410 salary: 29 grade: 5
42. id: 406 salary: 29 grade: 2
43. id: 387 salary: 29 grade: 2
44. id: 320 salary: 29 grade: 1
45. id: 308 salary: 29 grade: 1
46. id: 244 salary: 29 grade: 1
47. id: 396 salary: 28 grade: 1
48. id: 380 salary: 28 grade: 0
49. id: 349 salary: 28 grade: 1
50. id: 149 salary: 28 grade: 1
51. id: 107 salary: 28 grade: 6
52. id: 63 salary: 28 grade: 4
53. id: 43 salary: 28 grade: 12
54. id: 8 salary: 28 grade: 6
55. id: 400 salary: 27 grade: 2
56. id: 348 salary: 27 grade: 0
57. id: 318 salary: 27 grade: 0
58. id: 240 salary: 27 grade: 2
59. id: 213 salary: 27 grade: 1
60. id: 210 salary: 27 grade: 3
61. id: 148 salary: 27 grade: 6
62. id: 358 salary: 26 grade: 4
63. id: 258 salary: 26 grade: 1
64. id: 132 salary: 26 grade: 1
65. id: 93 salary: 26 grade: 12
66. id: 28 salary: 26 grade: 5
67. id: 323 salary: 25 grade: 5
68. id: 305 salary: 25 grade: 3
69. id: 296 salary: 25 grade: 11
70. id: 295 salary: 25 grade: 1
71. id: 250 salary: 25 grade: 3
72. id: 397 salary: 24 grade: 7
73. id: 274 salary: 24 grade: 5
74. id: 273 salary: 24 grade: 3
75. id: 255 salary: 24 grade: 4
76. id: 159 salary: 24 grade: 5
77. id: 153 salary: 24 grade: 17
78. id: 408 salary: 23 grade: 3
79. id: 364 salary: 23 grade: 0
80. id: 285 salary: 23 grade: 1
81. id: 239 salary: 23 grade: 1
82. id: 147 salary: 23 grade: 5
83. id: 67 salary: 23 grade: 0
84. id: 44 salary: 23 grade: 2
85. id: 22 salary: 23 grade: 5
86. id: 21 salary: 23 grade: 6
87. id: 343 salary: 22 grade: 4
88. id: 324 salary: 22 grade: 1
89. id: 294 salary: 22 grade: 2
90. id: 276 salary: 22 grade: 2
91. id: 237 salary: 22 grade: 1
92. id: 177 salary: 22 grade: 12
93. id: 78 salary: 22 grade: 7
94. id: 71 salary: 22 grade: 2
95. id: 27 salary: 22 grade: 5
96. id: 390 salary: 21 grade: 0
97. id: 368 salary: 21 grade: 1
98. id: 339 salary: 21 grade: 4
99. id: 317 salary: 21 grade: 3
100. id: 293 salary: 21 grade: 0
101. id: 268 salary: 21 grade: 1
102. id: 231 salary: 21 grade: 3
103. id: 191 salary: 21 grade: 9
104. id: 144 salary: 21 grade: 7
105. id: 95 salary: 21 grade: 3
106. id: 382 salary: 20 grade: 2
107. id: 338 salary: 20 grade: 4
108. id: 286 salary: 20 grade: 6
109. id: 140 salary: 20 grade: 9
110. id: 4 salary: 20 grade: 1
111. id: 333 salary: 19 grade: 3
112. id: 169 salary: 19 grade: 5
113. id: 39 salary: 19 grade: 11
114. id: 38 salary: 19 grade: 5
115. id: 344 salary: 18 grade: 1
116. id: 265 salary: 18 grade: 1
117. id: 230 salary: 18 grade: 6
118. id: 47 salary: 18 grade: 10
119. id: 376 salary: 17 grade: 4
120. id: 328 salary: 17 grade: 1
121. id: 309 salary: 17 grade: 1
122. id: 279 salary: 17 grade: 1
123. id: 216 salary: 17 grade: 6
124. id: 82 salary: 17 grade: 6
125. id: 32 salary: 17 grade: 9
126. id: 404 salary: 16 grade: 3
127. id: 336 salary: 16 grade: 0
128. id: 179 salary: 16 grade: 6
129. id: 6 salary: 16 grade: 9
130. id: 398 salary: 15 grade: 4
131. id: 361 salary: 15 grade: 2
132. id: 356 salary: 15 grade: 2
133. id: 326 salary: 15 grade: 7
134. id: 133 salary: 15 grade: 2
135. id: 131 salary: 15 grade: 10
136. id: 116 salary: 15 grade: 6
137. id: 66 salary: 15 grade: 3
138. id: 357 salary: 14 grade: 5
139. id: 289 salary: 14 grade: 4
140. id: 283 salary: 14 grade: 3
141. id: 209 salary: 14 grade: 5
142. id: 197 salary: 14 grade: 11
143. id: 183 salary: 14 grade: 3
144. id: 143 salary: 14 grade: 3
145. id: 243 salary: 13 grade: 0
146. id: 9 salary: 13 grade: 3
147. id: 385 salary: 12 grade: 0
148. id: 381 salary: 12 grade: 0
149. id: 360 salary: 12 grade: 4
150. id: 341 salary: 12 grade: 0
151. id: 335 salary: 12 grade: 3
152. id: 327 salary: 12 grade: 1
153. id: 290 salary: 12 grade: 3
154. id: 88 salary: 12 grade: 1
155. id: 46 salary: 12 grade: 5
156. id: 26 salary: 12 grade: 6
157. id: 18 salary: 12 grade: 6
158. id: 259 salary: 11 grade: 2
159. id: 134 salary: 11 grade: 2
160. id: 2 salary: 11 grade: 0
161. id: 223 salary: 10 grade: 3
162. id: 196 salary: 10 grade: 4
163. id: 193 salary: 10 grade: 2
164. id: 55 salary: 10 grade: 6
165. id: 19 salary: 10 grade: 6
166. id: 261 salary: 9 grade: 5
167. id: 117 salary: 9 grade: 9
168. id: 53 salary: 9 grade: 8
169. id: 392 salary: 8 grade: 5
170. id: 384 salary: 8 grade: 4
171. id: 367 salary: 8 grade: 2
172. id: 270 salary: 8 grade: 2
173. id: 229 salary: 8 grade: 2
174. id: 217 salary: 8 grade: 4
175. id: 278 salary: 7 grade: 4
176. id: 241 salary: 7 grade: 6
177. id: 220 salary: 7 grade: 1
178. id: 194 salary: 7 grade: 5
179. id: 111 salary: 7 grade: 7
180. id: 306 salary: 6 grade: 0
181. id: 224 salary: 6 grade: 3
182. id: 202 salary: 6 grade: 4
183. id: 165 salary: 6 grade: 8
184. id: 146 salary: 6 grade: 6
185. id: 106 salary: 6 grade: 3
186. id: 54 salary: 6 grade: 1
187. id: 48 salary: 6 grade: 6
188. id: 409 salary: 5 grade: 3
189. id: 405 salary: 5 grade: 4
190. id: 325 salary: 5 grade: 5
191. id: 138 salary: 5 grade: 7
192. id: 108 salary: 5 grade: 12
193. id: 45 salary: 5 grade: 4
194. id: 297 salary: 4 grade: 0
195. id: 245 salary: 4 grade: 9
196. id: 156 salary: 4 grade: 7
197. id: 135 salary: 4 grade: 7
198. id: 29 salary: 4 grade: 6
199. id: 303 salary: 3 grade: 0
200. id: 300 salary: 3 grade: 0
201. id: 262 salary: 3 grade: 1
202. id: 218 salary: 3 grade: 0
203. id: 69 salary: 3 grade: 9
204. id: 353 salary: 2 grade: 0
205. id: 332 salary: 2 grade: 2
206. id: 271 salary: 2 grade: 4
207. id: 172 salary: 2 grade: 2
208. id: 158 salary: 2 grade: 7
209. id: 377 salary: 1 grade: 3
210. id: 365 salary: 1 grade: 0
211. id: 351 salary: 1 grade: 0
212. id: 298 salary: 1 grade: 4
213. id: 246 salary: 1 grade: 5

Input line SumOfBumpGradeBetweenTopWorkersByGroup  16 38:
Actual company id: 12
1. id: 208 salary: 78 grade: 2
2. id: 101 salary: 63 grade: 9
3. id: 105 salary: 60 grade: 9
4. id: 73 salary: 60 grade: 8
5. id: 13 salary: 57 grade: 6
6. id: 284 salary: 56 grade: 4
7. id: 102 salary: 56 grade: 7
8. id: 81 salary: 54 grade: 4
9. id: 84 salary: 52 grade: 5
10. id: 304 salary: 51 grade: 2
11. id: 234 salary: 51 grade: 4
12. id: 40 salary: 48 grade: 4
13. id: 207 salary: 45 grade: 2
14. id: 121 salary: 44 grade: 7
15. id: 87 salary: 44 grade: 8
16. id: 185 salary: 43 grade: 6
17. id: 118 salary: 43 grade: 2
18. id: 90 salary: 42 grade: 6
19. id: 154 salary: 41 grade: 5
20. id: 123 salary: 40 grade: 2
21. id: 20 salary: 39 grade: 7
22. id: 35 salary: 37 grade: 5
23. id: 315 salary: 36 grade: 4
24. id: 201 salary: 36 grade: 2
25. id: 150 salary: 36 grade: 5
26. id: 34 salary: 36 grade: 1
27. id: 15 salary: 36 grade: 4
28. id: 280 salary: 35 grade: 4
29. id: 128 salary: 34 grade: 6
30. id: 100 salary: 34 grade: 9
31. id: 184 salary: 33 grade: 4
32. id: 334 salary: 32 grade: 0
33. id: 200 salary: 32 grade: 12
34. id: 373 salary: 30 grade: 2
35. id: 363 salary: 30 grade: 4
36. id: 319 salary: 30 grade: 1
37. id: 313 salary: 30 grade: 3
38. id: 266 salary: 30 grade: 4

Input line AverageBumpGradeBetweenSalaryByGroup  7 7 32:
Actual company id: 7
num of employees in range: 26 with sum of 109
1. id: 203 salary: 22 grade: 8
2. id: 76 salary: 23 grade: 1
3. id: 269 salary: 23 grade: 3
4. id: 399 salary: 26 grade: 4
5. id: 16 salary: 24 grade: 1
6. id: 403 salary: 22 grade: 0
7. id: 342 salary: 12 grade: 0
8. id: 152 salary: 19 grade: 1
9. id: 346 salary: 29 grade: 4
10. id: 91 salary: 8 grade: 11
11. id: 219 salary: 22 grade: 4
12. id: 92 salary: 21 grade: 1
13. id: 350 salary: 27 grade: 3
14. id: 162 salary: 24 grade: 7
15. id: 167 salary: 25 grade: 5
16. id: 362 salary: 21 grade: 3
17. id: 235 salary: 10 grade: 3
18. id: 173 salary: 8 grade: 11
19. id: 369 salary: 22 grade: 4
20. id: 371 salary: 14 grade: 3
21. id: 180 salary: 20 grade: 12
22. id: 312 salary: 10 grade: 1
23. id: 378 salary: 15 grade: 2
24. id: 126 salary: 22 grade: 8
25. id: 62 salary: 11 grade: 6
26. id: 383 salary: 7 grade: 3

Input line AverageBumpGradeBetweenSalaryByGroup  18 0 10:
Actual company id: 12 with 0 interns, interns total grade sum: 0

num of employees in range: 58 with sum of 235
1. id: 19 salary: 10 grade: 6
2. id: 29 salary: 4 grade: 6
3. id: 45 salary: 5 grade: 4
4. id: 48 salary: 6 grade: 6
5. id: 53 salary: 9 grade: 8
6. id: 54 salary: 6 grade: 4
7. id: 55 salary: 10 grade: 6
8. id: 69 salary: 3 grade: 9
9. id: 106 salary: 6 grade: 3
10. id: 108 salary: 5 grade: 12
11. id: 111 salary: 7 grade: 7
12. id: 117 salary: 9 grade: 9
13. id: 124 salary: 1 grade: 4
14. id: 135 salary: 4 grade: 7
15. id: 138 salary: 5 grade: 7
16. id: 146 salary: 6 grade: 6
17. id: 156 salary: 4 grade: 7
18. id: 158 salary: 2 grade: 7
19. id: 165 salary: 6 grade: 8
20. id: 172 salary: 2 grade: 2
21. id: 192 salary: 1 grade: 4
22. id: 193 salary: 10 grade: 2
23. id: 194 salary: 7 grade: 5
24. id: 196 salary: 10 grade: 4
25. id: 202 salary: 6 grade: 4
26. id: 217 salary: 8 grade: 4
27. id: 218 salary: 3 grade: 0
28. id: 220 salary: 7 grade: 1
29. id: 223 salary: 10 grade: 3
30. id: 224 salary: 6 grade: 3
31. id: 229 salary: 8 grade: 2
32. id: 241 salary: 7 grade: 6
33. id: 245 salary: 4 grade: 9
